FID,id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,taxon_name,family,genus,species,taxon_group,caab_code,taxon_start_date,taxon_per_m3,phyto_comments,acknowledgements,first_occurrence,parent_taxon_name,training,comments,geom
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5387,30880720,ABAB,-37.9138,135.331,2020-02-27T02:01:35Z,2020,2,27,02:01:35,Steenstrupiella spp.,Tintinnidae,Steenstrupiella,spp.,Ciliate,50566000,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (135.33099 -37.91378)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5388,30880722,ABAB,-37.9138,135.331,2020-02-27T02:01:35Z,2020,2,27,02:01:35,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,,666.7,*Noted as present in the zoop count*,Wallenius Wilhelmsen,,,,,POINT (135.33099 -37.91378)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5389,30880721,ABAB,-37.9138,135.331,2020-02-27T02:01:35Z,2020,2,27,02:01:35,Tripos furca type,Ceratiaceae,Tripos (Ceratium),furca type,Dinoflagellate,52030900,2011-05-17,666.7,*Noted as present in the zoop count*,Wallenius Wilhelmsen,2011-09-20,Tripos spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",,POINT (135.33099 -37.91378)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_538a,30880726,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Pseudo-nitzschia seriata complex >3 µm,Bacillariaceae,Pseudo-nitzschia,seriata complex,Pennate diatom,99530018,2011-05-17,6666.7,,Wallenius Wilhelmsen,2011-09-15,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_538b,30880727,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Tripos macroceros type,Ceratiaceae,Tripos (Tripoceratium),macroceros type,Dinoflagellate,,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_538c,30880728,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Tripos pentagonus,Ceratiaceae,Tripos (Ceratium),pentagonus,Dinoflagellate,52030042,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_538d,30880729,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Tripos furca type,Ceratiaceae,Tripos (Ceratium),furca type,Dinoflagellate,52030900,2011-05-17,666.7,*Noted as present in the zoop count*,Wallenius Wilhelmsen,2011-09-20,Tripos spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_538e,30880723,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Fragilaria spp.,Fragilariaceae,Fragilaria,spp.,Pennate diatom,53120901,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_538f,30880730,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,,666.7,*Noted as present in the zoop count*,Wallenius Wilhelmsen,,,,,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5390,30880724,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Navicula cf. 40-60 µm length,Naviculaceae,,,Pennate diatom,53255000,,10000,,Wallenius Wilhelmsen,,,,,POINT (134.91247 -37.87656)
